time,Spoofed,Confidence
112390,0,0.004675084364134818
112391,0,0.004696302767843008
112392,0,0.0047150107333436605
112393,0,0.0047166856587864455
112394,0,0.0046977134421467785
112395,0,0.0047086070524528624
112396,0,0.004696815530769527
112397,0,0.004691280471161008
112398,0,0.004677484021522104
112399,0,0.004693436028901488
112400,0,0.004685140901710838
112401,0,0.004693833726923913
112402,0,0.004698526696301997
112403,0,0.0047044225735589865
112404,0,0.004722774378024042
112405,0,0.004705593048129231
112406,0,0.004722577612847089
112407,0,0.004730805533472449
112408,0,0.004737471020780504
112409,0,0.004708253766875714
112410,0,0.004724424460437149
112411,0,0.004682700464036316
112412,0,0.004676424816716462
112413,0,0.00466751039493829
112414,0,0.004673211381305009
112415,0,0.00469013077672571
112416,0,0.004686092981137336
112417,0,0.004702335956972092
112418,0,0.004699414351489395
112419,0,0.00470229780767113
112420,0,0.004719321732409298
112421,0,0.0046992740011774
112422,0,0.004689892521128058
112423,0,0.004696132207754999
112424,0,0.0047168158576823774
112425,0,0.004706497385632247
112426,0,0.004695379582699388
112427,0,0.004682165349368006
112428,0,0.0046865171345416455
112429,0,0.004688710474874824
112430,0,0.004715962742920965
112431,0,0.004724605358205736
112432,0,0.004711657192092389
112433,0,0.004694415058474987
112434,0,0.00468380176462233
112435,0,0.004689917177893221
112436,0,0.004694932914571836
112437,0,0.004700338491238654
112438,0,0.004704429360572249
112439,0,0.004702983156312257
112440,0,0.004682606377173215
112441,0,0.004680736234877259
112442,0,0.004694244149141014
112443,0,0.004697334056254476
112444,0,0.0047196520783472804
112445,0,0.004696464375592768
112446,0,0.004694781720172614
112447,0,0.004697773710358888
112448,0,0.004692500666715204
112449,0,0.004709059221204371
112450,0,0.004720238584559411
112451,0,0.00469717817613855
112452,0,0.004700850823428482
112453,0,0.004718545102514326
112454,0,0.004701439430937171
112455,0,0.004693698568735272
112456,0,0.004696818778757006
112457,0,0.004707956395577639
112458,0,0.004693430301267653
112459,0,0.004697204055264592
112460,0,0.004679015104193241
112461,0,0.004697950731497258
112462,0,0.004704381851479411
112463,0,0.004694285755977035
112464,0,0.004691551404539496
112465,0,0.004712206544354558
112466,0,0.004721295880153775
112467,0,0.004692771204281599
112468,0,0.004734288365580141
112469,0,0.004723312181886286
112470,0,0.004718244262039662
112471,0,0.004718627920374275
112472,0,0.004734152555465698
112473,0,0.004730918304994702
112474,0,0.004706911568064243
112475,0,0.004708266525994986
112476,0,0.004683166404720396
112477,0,0.0046620887122116985
112478,0,0.004668869171291589
112479,0,0.004689611855428666
112480,0,0.0047139387344941495
112481,0,0.004711490590125322
112482,0,0.004727992985863239
112483,0,0.004724031465593725
112484,0,0.004716979863587767
112485,0,0.0046978310449048875
112486,0,0.004708574060350657
112487,0,0.0047071966342628006
112488,0,0.004741143388673663
112489,0,0.004739745496772229
112490,0,0.00467473614262417
112491,0,0.004679922061040997
112492,0,0.004700828553177416
112493,0,0.0047058206575457005
112494,0,0.00471499782288447
112495,0,0.004703768756007776
112496,0,0.0046996433171443645
112497,0,0.004707879654597491
112498,0,0.0046859440975822505
112499,0,0.00466925292275846
112500,0,0.004690164839848876
112501,0,0.004701810784172267
112502,0,0.004715522332116961
112503,0,0.0046932760160416365
112504,0,0.004691591672599316
112505,0,0.004675442713778466
112506,0,0.0046960085514001545
112507,0,0.00469371338840574
112508,0,0.00470655111130327
112509,0,0.0046984455897472795
112510,0,0.004700013715773821
112511,0,0.004715311946347356
112512,0,0.004701138054952025
112513,0,0.004684337752405554
112514,0,0.004718366358429193
112515,0,0.0047142510884441435
112516,0,0.004705790395382792
112517,0,0.004676964529789984
112518,0,0.0047121260082349185
112519,0,0.004713931027799845
112520,0,0.004728822270408273
112521,0,0.0047267604852095245
112522,0,0.004740669357124716
112523,0,0.00471550552174449
112524,0,0.004714282293571159
112525,0,0.004695268627256155
112526,0,0.004676291486248374
112527,0,0.004703675443306565
112528,0,0.004713260300923139
112529,0,0.0047090511652641
112530,0,0.004681461141444743
112531,0,0.004699102550512179
112532,0,0.004717850254382938
112533,0,0.004713572014588862
112534,0,0.004725957359187305
112535,0,0.004734441789332777
112536,0,0.004711395839694888
112537,0,0.004704635275993496
112538,0,0.004718252387829125
112539,0,0.004700352455256507
112540,0,0.00467610121704638
112541,0,0.00466651888564229
112542,0,0.0046909130527637895
112543,0,0.0046847889316268265
112544,0,0.004699525539763272
112545,0,0.004717970557976514
112546,0,0.0047213869169354435
112547,0,0.004717384616378694
112548,0,0.004729038465302438
112549,0,0.0047113050939515235
112550,0,0.00471377830253914
112551,0,0.004707498499192298
112552,0,0.00472768226172775
112553,0,0.004716190975159407
112554,0,0.0046866412041708825
112555,0,0.0046774424728937445
112556,0,0.004688718065153807
112557,0,0.00468795964261517
112558,0,0.004680993600049988
112559,0,0.004701033001765609
112560,0,0.004709711403120309
112561,0,0.0046859869617037475
112562,0,0.004668644559569657
112563,0,0.004679288773331791
112564,0,0.0046864684205502275
112565,0,0.004705352429300547
112566,0,0.00470351044787094
112567,0,0.004683721088804304
112568,0,0.004691935901064426
112569,0,0.004683496337383986
112570,0,0.004690126806963235
112571,0,0.004708195442799479
112572,0,0.004683809669222683
112573,0,0.004738103202544153
112574,0,0.004730087181087583
112575,0,0.004702306678518653
112576,0,0.004691623616963625
112577,0,0.004687860759440809
112578,0,0.0047056817449629305
112579,0,0.004712154367007315
112580,0,0.004708895448129624
112581,0,0.004714899463579059
112582,0,0.004706110537517816
112583,0,0.004695045866537839
112584,0,0.00470449726562947
112585,0,0.004729102668352425
112586,0,0.004717696795705706
112587,0,0.004713970224838704
112588,0,0.00471727557014674
112589,0,0.004676703119184822
112590,0,0.004694092797581107
112591,0,0.004711091495119035
112592,0,0.004712548688985407
112593,0,0.004719703062437475
112594,0,0.0046959359082393345
112595,0,0.004694449051748961
112596,0,0.004694665165152401
112597,0,0.0047210863092914225
112598,0,0.004715067369397729
112599,0,0.004729744570795447
112600,0,0.004722575843334198
112601,0,0.004731307073961943
112602,0,0.004718578839674592
112603,0,0.004716647951863706
112604,0,0.004678242991212755
112605,0,0.004700368200428784
112606,0,0.004672729165758937
112607,0,0.004684453445952386
112608,0,0.004710393096320331
112609,0,0.004707079415675252
112610,0,0.004728387761861086
112611,0,0.004725897847674787
112612,0,0.00471017814707011
112613,0,0.004704288812354207
112614,0,0.004693490744102746
112615,0,0.004713483969680965
112616,0,0.004716341523453594
112617,0,0.004734032764099538
112618,0,0.004672771203331649
112619,0,0.004687934275716543
112620,0,0.004670471360441297
112621,0,0.004675615800078958
112622,0,0.004713701724540442
112623,0,0.00469284076243639
112624,0,0.004708134202519432
112625,0,0.00467187212780118
112626,0,0.004700212157331407
112627,0,0.004671382124070078
112628,0,0.004700574360322207
112629,0,0.004672847769688815
112630,0,0.004709074529819191
112631,0,0.004680860962253064
112632,0,0.004696241731289774
112633,0,0.004675249301362783
112634,0,0.004676595830824226
112635,0,0.004695244540926069
112636,0,0.004698063270188868
112637,0,0.004706339107360691
112638,0,0.004708271450363099
112639,0,0.004687917651608586
112640,0,0.004684709932189435
112641,0,0.004690437146928161
112642,0,0.0046923225629143415
112643,0,0.0047189842560328545
112644,0,0.004696232115384192
112645,0,0.004670245188754052
112646,0,0.004682361450977624
112647,0,0.0046687300666235386
112648,0,0.004702599107986316
112649,0,0.0047131813364103435
112650,0,0.004711615026462823
112651,0,0.004703675536438823
112652,0,0.004687881108839065
112653,0,0.004700371064245701
112654,0,0.0046856262721121315
112655,0,0.0047057245741598305
112656,0,0.004714698652969673
112657,0,0.004703885735943913
112658,0,0.0046953686978667974
112659,0,0.004692882276140153
112660,0,0.004694070864934475
112661,0,0.004708677402231842
112662,0,0.004708257550373673
112663,0,0.004710307030472904
112664,0,0.004729601717554033
112665,0,0.0047221870860084895
112666,0,0.004698198742698878
112667,0,0.0046936444356106225
112668,0,0.004696276620961726
112669,0,0.004660055064596236
112670,0,0.004692414146848023
112671,0,0.004685208247974515
112672,0,0.004683196183759719
112673,0,0.004690880619455129
112674,0,0.004696961038280279
112675,0,0.004699201614130288
112676,0,0.004693250975105911
112677,0,0.004692160338163376
112678,0,0.004688888671807945
112679,0,0.004701872507575899
112680,0,0.004704154934734106
112681,0,0.004721187974791974
112682,0,0.004681759793311357
112683,0,0.004686596704414114
112684,0,0.004699414886999875
112685,0,0.0047022796352393925
112686,0,0.004700557078467682
112687,0,0.004688535234890878
112688,0,0.00473066462436691
112689,0,0.004687579354504123
112690,0,0.004697854479309172
112691,0,0.004658202303107828
112692,0,0.004694990254938603
112693,0,0.004696073371451348
112694,0,0.0046829557628370825
112695,0,0.004701512085739523
112696,0,0.0046795344387646765
112697,0,0.004682028142269701
112698,0,0.004682086000684649
112699,0,0.004693931702058762
112700,0,0.0047054550843313335
112701,0,0.0047137299901805815
112702,0,0.0046939804218709465
112703,0,0.0046897011809051035
112704,0,0.004681922739837319
112705,0,0.004679340904112905
112706,0,0.004700887331273407
112707,0,0.0046832388499751685
112708,0,0.004704018938355148
112709,0,0.004700921394396573
112710,0,0.004681794159114361
112711,0,0.0046862777438946065
112712,0,0.004717559763230383
112713,0,0.004726071679033339
112714,0,0.004735150933265686
112715,0,0.0046819026814773675
112716,0,0.004701477033086121
112717,0,0.004689378931652754
112718,0,0.004707116249483079
112719,0,0.004701584530994296
112720,0,0.004711449716705829
112721,0,0.004701692739035934
112722,0,0.004687562375329435
112723,0,0.004684244166128337
112724,0,0.004701329057570547
112725,0,0.004705480928532779
112726,0,0.004725907882675529
112727,0,0.004736168391536922
112728,0,0.004715413402300328
112729,0,0.004737315443344414
112730,0,0.0046844320138916375
112731,0,0.0046847248333506284
112732,0,0.004685878031887114
112733,0,0.004683604231104255
112734,0,0.004668990056961775
112735,0,0.004684735683258623
112736,0,0.004708389495499432
112737,0,0.004726113355718553
112738,0,0.0046825521509163085
112739,0,0.004718196310568601
112740,0,0.004725212219636887
112741,0,0.004680659086443484
112742,0,0.004712488758377731
112743,0,0.004715270944871008
112744,0,0.004734612687025219
112745,0,0.004739864869043231
112746,0,0.004662591964006424
112747,0,0.004676791280508042
112748,0,0.004695796244777739
112749,0,0.004678249568678438
112750,0,0.004702648683451116
112751,0,0.004701662750449032
112752,0,0.004697199771180749
112753,0,0.0047038415796123445
112754,0,0.004690530558582396
112755,0,0.004697001876775175
112756,0,0.004695578513201326
112757,0,0.004722931794822216
112758,0,0.0047001353581435975
112759,0,0.004698641283903271
112760,0,0.0046731166308745745
112761,0,0.004667907184921205
112762,0,0.004674160783179104
112763,0,0.004699895333033055
112764,0,0.004706174682360143
112765,0,0.004699334409087897
112766,0,0.0046931320102885365
112767,0,0.00468219977337867
112768,0,0.004677792964503169
112769,0,0.00466790443751961
112770,0,0.004715724173001945
112771,0,0.004682865436188876
112772,0,0.004698907444253564
112773,0,0.004700214124750346
112774,0,0.004674839961808175
112775,0,0.004694438283331692
112776,0,0.004692560585681349
112777,0,0.004724964662455022
112778,0,0.004698906023986637
112779,0,0.004713499406352639
112780,0,0.004709154181182384
112781,0,0.004697928112000227
112782,0,0.004707112885080278
112783,0,0.004697099921759218
112784,0,0.004700833570677787
112785,0,0.004705223522614687
112786,0,0.00468836227664724
112787,0,0.004673448379617184
112788,0,0.004727243725210428
112789,0,0.0047269851667806504
112790,0,0.004741928318981081
112791,0,0.004739581362809986
112792,0,0.004733629408292472
112793,0,0.00473604085855186
112794,0,0.004702584736514836
112795,0,0.00471362799871713
112796,0,0.004684968362562358
112797,0,0.004675764916464686
112798,0,0.004674654011614621
112799,0,0.004698739328887314
112800,0,0.004728733841329813
112801,0,0.0047001991188153625
112802,0,0.004711199540179223
112803,0,0.004731997312046587
112804,0,0.004729720670729876
112805,0,0.004698119522072375
112806,0,0.004718656500335783
112807,0,0.004733411862980574
112808,0,0.004714990989305079
112809,0,0.00472212415188551
112810,0,0.004707658477127552
112811,0,0.004683951265178621
112812,0,0.004700947809033096
112813,0,0.004694488714449108
112814,0,0.004716055083554238
112815,0,0.004700837563723326
112816,0,0.004717026383150369
112817,0,0.004710538557264954
112818,0,0.004677702067419886
112819,0,0.00467373636784032
112820,0,0.0047093996196053926
112821,0,0.004696269112173468
112822,0,0.004711312847211957
112823,0,0.0046989652561023835
112824,0,0.0046702958759851755
112825,0,0.004657534195575863
112826,0,0.004679552966263145
112827,0,0.004690296086482704
112828,0,0.004712949390523136
112829,0,0.004716105561237782
112830,0,0.004698129242751747
112831,0,0.00468621727777645
112832,0,0.004709742788691074
112833,0,0.004697415581904352
112834,0,0.004705734457820654
112835,0,0.0046849368023686114
112836,0,0.00471086057368666
112837,0,0.004705599625594914
112838,0,0.004679496062453836
112839,0,0.004682283464353532
112840,0,0.004705854656640441
112841,0,0.004710444912780077
112842,0,0.004715324577409774
112843,0,0.004709477256983519
112844,0,0.0046836284687742594
112845,0,0.004679796134587378
112846,0,0.00468411659821868
112847,0,0.0047174767940305175
112848,0,0.0047009963658638295
112849,0,0.004720359860220924
112850,0,0.004688837716821581
112851,0,0.0047031135065481065
112852,0,0.00470892833545804
112853,0,0.004714951815549285
112854,0,0.004718673974275589
112855,0,0.004741903184913099
112856,0,0.004711504699662328
112857,0,0.004727310372982174
112858,0,0.004720140597783029
112859,0,0.004718702042009681
112860,0,0.004695117869414389
112861,0,0.004682403930928558
112862,0,0.00466302678687498
112863,0,0.00469297532690689
112864,0,0.004667067166883499
112865,0,0.0047290155198425055
112866,0,0.0047340650577098135
112867,0,0.004747349908575416
112868,0,0.004722519975621254
112869,0,0.004729887610301376
112870,0,0.0047101677511818705
112871,0,0.004741955467034131
112872,0,0.004723860172089189
112873,0,0.004724838573019951
112874,0,0.004689272667746991
112875,0,0.004698306292993948
112876,0,0.004683578654658049
112877,0,0.004702932550571859
112878,0,0.0046952940931078045
112879,0,0.004723762709181756
112880,0,0.0047178108943626285
112881,0,0.00469151244033128
112882,0,0.004697950405534357
112883,0,0.004681521432939917
112884,0,0.004693220654735342
112885,0,0.004717816109769046
112886,0,0.004704564594430849
112887,0,0.004708975425455719
112888,0,0.0047101295611355455
112889,0,0.004678727057762444
112890,0,0.004688178433571011
112891,0,0.00469101924682036
112892,0,0.004714352800510824
112893,0,0.004720045236172155
112894,0,0.004729365406092256
112895,0,0.004685140424408018
112896,0,0.004693844623398035
112897,0,0.004679744516033679
112898,0,0.004716465761885047
112899,0,0.004711664596106857
